,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
3-2,0.7905913074386305,0.7398452313489328,0.8213748443567699,0.6964395257333446,0.7322934509188825,0.8384278133615926,0.7006115621823872,0.6185888793312092,0.8209211547619445,0.1685799432974777,CC,0.6927673712731173
4-2,0.6262555822743922,0.6377096906958803,0.6423777523020019,0.364341293118229,0.42195622916281605,0.6830023652194929,0.5961506763730068,0.34543480116043396,0.45479226042631565,0.17029219833591183,CC,0.494231284906848
4-3,0.5404935143129149,0.4275836125303309,0.5026984289224864,0.5006165143449901,0.40546041291768425,0.5772074465840246,0.5198925639621115,0.4342415709419159,0.606806692134098,0.1668651164288957,Spectrum,0.46818658730794527
4-3-2,0.5096096684879758,0.5134834219842178,0.5404253209832101,0.3829613936000045,0.369556187375498,0.5608676960772692,0.5638820953216555,0.3759054246228877,0.4790529857383638,0.11643206504925203,IntNMF,0.44121762592403346
4-5,0.9730856176938865,0.7510156490698187,0.9464851971435974,0.6675923192726435,0.611693914027423,0.9417740150602917,0.7877479680145392,0.780562457447706,0.9158911791437748,0.1684546656661484,SNF,0.7544302982539829
4-5-2,0.7040107367712823,0.6717818515468448,0.7289874516838842,0.375973169553565,0.38167487470039485,0.6273145031560078,0.654682974404483,0.40413101481319486,0.6622125057120855,0.1128182493498306,NEMO,0.5323587331691573
4-5-3,0.5531535504564239,0.5331707125974828,0.5415137465549588,0.35763901392052794,0.3964612058771384,0.6090042162842066,0.5098281461306978,0.2647020435000464,0.6025221473386053,0.11040465654336652,CC,0.44783994392034543
4-5-3-2,0.5042656193082827,0.49099832931328935,0.5094901571993682,0.32667820253207847,0.36629525502412985,0.537261085888364,0.3531286643169669,0.3291303697161052,0.5271057015749704,0.08654480203089797,CC,0.40308981869044525
5-2,0.679062005836113,0.6866698101657637,0.7289553972436238,0.596179970750543,0.5999396818235702,0.7517989121201011,0.6887625813603427,0.6410499192200826,0.7648154111363268,0.1713545361830826,Spectrum,0.630858822583955
5-3,0.26139776563704914,0.19870298639052034,0.2583394037317514,0.19810064436555497,0.17485150592190912,0.43503621262068565,0.20715935089040624,0.17159161945455528,0.4312169461288852,0.1687826282356558,CC,0.2505179063376973
5-3-2,0.5854761810136715,0.47074198320945354,0.553889450895841,0.3937304586199322,0.41463489383075663,0.7030069154889912,0.33919313461019684,0.2772320078855319,0.6245582225966055,0.11278397120809476,CC,0.4475247219359074
