,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
4-1,0.8286883093412394,0.22272828704782685,0.3662289601893715,0.3837017266401519,0.3309737069102027,0.26629388424660666,0.5830487235229732,0.5303272945024154,0.8229276680020258,0.1700414340864016,SNF,0.4504959994489216
4-2,0.9317753091036015,0.8608024970416217,0.9023003804768749,0.5931357713219768,0.8603535240809247,0.7819554382092844,0.6163855268556354,0.36656888579409386,0.8806633203883086,0.1649337599735323,SNF,0.6958874413245855
4-2-1,0.7282259925336078,0.47273139833328043,0.43713172512550375,0.4838614777044065,0.49918692636794865,0.45965961875697264,0.47183965556109225,0.3831795623103793,0.7664553800270894,0.18742357949416122,Spectrum,0.4889695316214441
5-1,0.6328301856311933,0.7434025976790007,0.6336010799697389,0.4336604707208999,0.7041072680776441,0.7095827143102397,0.46182924219148713,0.3745387934301727,0.6456053284358894,0.16300064133751166,PP,0.5502158321783777
5-2,0.7776801450794567,0.6128241808482265,0.5470570880423082,0.23514817821949308,0.7129106374595334,0.5800623555791317,0.2637453543067522,0.44049540933706616,0.5670491023082262,0.16478863045572748,SNF,0.4901761081635921
5-2-1,0.6588067918256176,0.6704408092587685,0.48757005697467015,0.43471699585221507,0.6597427444093859,0.5854340828170689,0.37351498572359104,0.3859398706174509,0.5870042362906057,0.14337830401308368,PP,0.49865488777824574
5-3,0.7065416804420721,0.5520607849189122,0.6425778865470078,0.47653489199004984,0.5282808809714621,0.4768178848061387,0.5952044584716818,0.4880972872357103,0.5646116050573852,0.17307028613395004,SNF,0.520379764657437
5-3-1,0.6516739553109462,0.6154276104668462,0.5514115968664695,0.38128423335505973,0.562904932541458,0.5475599294901728,0.47246281094598325,0.5157526296213476,0.5873537484621251,0.12783176817034284,SNF,0.5013663215230751
5-3-2,0.5524278150225307,0.48624240453431805,0.4643304825544255,0.36775976240844716,0.4554639544352746,0.44558237189911787,0.4380587056744543,0.558454409450138,0.5541218999301404,0.11818117295625252,MOFA,0.44406229788650986
5-3-2-1,0.47335714986098726,0.5046567822362215,0.48816654415255883,0.3417706421213073,0.4715921080764824,0.4388460721705065,0.3956895552754795,0.47119598762814796,0.4972936859932247,0.10033446944262774,PP,0.4182902996957544
5-3-4,0.36776815423529413,0.30946587353449134,0.3333255792102406,0.28543469112112546,0.31191729773296717,0.27807606460329937,0.39793790305725096,0.3481591334740175,0.3399595630407017,0.13435765929598384,IntNMF,0.31064019193053716
5-3-4-1,0.4326508603043296,0.38691393423845727,0.39883392583710425,0.2835069105015727,0.3607065484248102,0.3742478319667124,0.4040143405313983,0.40289333547717726,0.45728204362259656,0.09730367884808004,Spectrum,0.35983534097522385
5-3-4-2,0.37529199009897024,0.39391281927198313,0.33258490333046703,0.29351007641026783,0.4012902335170998,0.3782370490827394,0.4193595020792982,0.3584873111928982,0.37022712333912694,0.11571148071955106,IntNMF,0.3438612489042402
5-3-4-2-1,0.4288633375485851,0.37734156469797453,0.38178790257691625,0.31317861657507856,0.3801486649083952,0.3651006157075565,0.36326448483650137,0.41292157379211797,0.41096868754079696,0.14231464972612948,SNF,0.35758900979100516
5-3-6,0.4144914046351964,0.34944145262415754,0.37351254175455256,0.2892084763348523,0.33438281114696494,0.32121165188730666,0.3767633553430179,0.35396195454205365,0.3387784626504116,0.10976563809259522,SNF,0.3261517749011109
5-3-6-1,0.44274407837504165,0.40512180316146057,0.4008155782434022,0.3103027663267365,0.3941664316434273,0.4191748664452383,0.3617411041977438,0.4016636832574072,0.4387189141173426,0.0996867179685612,SNF,0.3674135943736361
5-3-6-2,0.41048237644759417,0.3703409379689116,0.37741962236506704,0.29139076771930966,0.3963433180780447,0.4016721009200805,0.3060301871506797,0.3713362626524517,0.36226367617655714,0.10601284417100858,SNF,0.3393292093649704
5-3-6-2-1,0.4171506832239376,0.4027236868142477,0.4159769009972079,0.3159644780888796,0.37615365073370377,0.4030594124227118,0.3490565296711882,0.3863349231190775,0.40274768222812324,0.08467589604111624,SNF,0.3553843843340193
5-3-6-4,0.2784442288736855,0.2688327984241368,0.25365132194795825,0.2284023679296677,0.24456816257693514,0.2612478014252875,0.3288206421409402,0.2379014069950021,0.29409633352035985,0.09933884777543427,IntNMF,0.24953039116094072
5-3-6-4-1,0.3793164260238133,0.3236676544675421,0.3283506593757326,0.2658838343943327,0.2959605945056171,0.3032223273300533,0.3335516422672895,0.3278414886992879,0.34771379025639737,0.08623819749244876,SNF,0.2991746614812515
5-3-6-4-2,0.32456046274096406,0.346712715986136,0.26002394009402646,0.2556649520441197,0.3252999301769177,0.3335759426907003,0.30724558553280623,0.32346289588003657,0.30472521383597334,0.10539255411553324,PP,0.28866641930972137
5-3-6-4-2-1,0.35606504122078997,0.3254886436269964,0.30379776928014807,0.25616005693080784,0.3261521752713686,0.33245369756844734,0.3010529205820704,0.2963807048064675,0.3520487890770924,0.14920692263334923,SNF,0.2998806720997538
5-4,0.5232080375874177,0.2690228094833573,0.32445155226367567,0.287076022436287,0.2620609200801578,0.28156354934904154,0.4822526708670929,0.41774521785959645,0.5446962075675903,0.1652930825661498,Spectrum,0.35573700700603667
5-4-1,0.5408743322546444,0.35186885923388833,0.4120324542971612,0.3743683064899584,0.37749168806079486,0.352530547148507,0.36500937080432533,0.43003401318794526,0.567808170407934,0.12503832121381356,Spectrum,0.38970560630989726
5-4-2,0.42300964740499314,0.4471877268355045,0.42932580721744457,0.39335688282101805,0.46344875897268417,0.4301192415645653,0.3987480536980805,0.45196411069852793,0.5742237628328503,0.13745691530655393,Spectrum,0.41488409073522226
5-4-2-1,0.4952070026245581,0.4542707088683136,0.4669505923793092,0.3515493186602159,0.41864320528743565,0.4142415680834639,0.3900434681655318,0.3947907940272742,0.48755115975599067,0.130027383826775,SNF,0.40032752016788675
5-6,0.38185667924627253,0.40347359329250115,0.2825969421297431,0.2076654839425718,0.45431454958121037,0.510721651173986,0.22338516701927788,0.25026714825957064,0.22553188360521603,0.17488325719706788,CC,0.3114696355447417
5-6-1,0.40934890712082345,0.42207393076394295,0.40394304826505945,0.2920792291499247,0.41937045941145884,0.4851862530704752,0.2999213929307602,0.31351654646087757,0.3792892378087232,0.10377221558057674,CC,0.3528501220562622
5-6-2,0.37415197293787905,0.4412366166912036,0.40271849304185564,0.32813382912097727,0.43928964885893657,0.40444014411814866,0.2526453616584064,0.2517691282795827,0.29517379256239923,0.12194609672552346,PP,0.33115050839949134
5-6-2-1,0.4004072766825069,0.44184858375025327,0.42784152537278536,0.2681675918280588,0.45417873070749115,0.41090009452627047,0.3335508366103575,0.3220221957469806,0.38340112068224474,0.11529820124862257,LRAclst,0.35576161571555714
5-6-4,0.33368355683580103,0.3246842967421916,0.27250363649896325,0.2400752159351122,0.25168909144880675,0.298597454525156,0.2752713952319631,0.30939551296128237,0.29474981579914195,0.12942305212500424,SNF,0.27300730281034225
5-6-4-1,0.37995737439232347,0.31932414329901304,0.30325498999726613,0.2503039846347264,0.3094627994906891,0.31763303516673735,0.2683080523655436,0.39497927643916314,0.3724037401558557,0.09342163614014797,MOFA,0.30090490320814656
5-6-4-2,0.3472524699617612,0.33982410537918617,0.30688820681011547,0.2729880833422958,0.35007975383528284,0.3516612330360265,0.2948138610640464,0.3610427746491734,0.3385389284877478,0.09215417065423447,MOFA,0.305524358721987
5-6-4-2-1,0.36147034980691517,0.34926646224235425,0.32989042644402916,0.24233142743062153,0.34995960479373633,0.3454670480741351,0.3007041379338994,0.34952062193129313,0.3530707040803212,0.1272769849007158,SNF,0.31089577676380215
6-1,0.7206588725107753,0.652436350992251,0.6543949764695148,0.4388729333073888,0.6225654369024674,0.5879813919894271,0.4252454942455106,0.34282393231857905,0.6595318396784899,0.2084185332027134,SNF,0.5312929761617117
6-2,0.5255960874092774,0.4581661564075565,0.5257787383085397,0.1871691260556284,0.4512848793197062,0.4384281076410084,0.28430155857678313,0.24141065590773758,0.3699844596536235,0.17784483378443694,NEMO,0.3659964603064298
6-2-1,0.5155556554168294,0.5402436500821145,0.5237589500163442,0.2739177802040308,0.530165595285201,0.45330778021082135,0.3695232726348158,0.3390270962404094,0.4672139924795015,0.12989419204582395,PP,0.4142607964615891
6-4,0.3629336979622589,0.2435794784764741,0.30628350916967406,0.24183175976083768,0.2524741594361343,0.26612066122249045,0.2885103034322301,0.3490799612841619,0.3213986327953228,0.17362225937533135,SNF,0.28058344229149157
6-4-1,0.4565720194212674,0.34764688766352697,0.3914574446600409,0.3424236301752142,0.3518385286245813,0.3304504765956732,0.32859149708135177,0.33993892945961335,0.49346287863957256,0.12128813565308107,Spectrum,0.3503670427973923
6-4-2,0.37556610353116326,0.39375709692789645,0.4024120090742979,0.28206397748348294,0.40841496268288013,0.41593258651204107,0.3114924671765924,0.3970831894632363,0.3529975258238651,0.13105960984326992,CC,0.3470779528518726
6-4-2-1,0.4095581464121503,0.35546186943223074,0.40293856259419414,0.3256501235832244,0.367725004563463,0.34617800284842865,0.33886761991852365,0.3450004373434234,0.4566873044153459,0.1604541279510117,Spectrum,0.35085211990619963
