,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
5-3,0.7825768299601591,0.49988626729405644,0.7451035871305215,0.42844074942009286,0.5054503629871804,0.678625655862346,0.7053947492194595,0.494799667806516,0.5759408074039091,0.1679267481493131,SNF,0.5584145425233554
5-3-1,0.6602622757736297,0.48207812478667794,0.649832737974659,0.4201648861250484,0.46680763059971836,0.6046718303923494,0.5266885638828701,0.4375083138278298,0.6002632828605937,0.1184863880209814,SNF,0.4966764034244358
5-3-2,0.6142938277289792,0.3616187909096913,0.4724243020174357,0.4114729018982364,0.3456589758212565,0.5309438476014647,0.5726578468510318,0.34905600160870986,0.5317800802717244,0.12570724141643452,SNF,0.43156138161249646
5-3-2-1,0.5489007813365896,0.3610487542225649,0.524119084023028,0.31641335305290297,0.33244294422218884,0.4793036675377045,0.45687338765933344,0.35876368372183753,0.513331747660236,0.10126676781897974,SNF,0.39924641712553655
5-3-4,0.470370694689892,0.34140637067089347,0.43110034877917514,0.25801707231787463,0.3380896966760349,0.4615903850655161,0.4494359780705362,0.3412016369735178,0.3642883491823678,0.14958458336787825,SNF,0.36050851157936864
5-3-4-1,0.4656854992048886,0.41137639627955264,0.4746318358914854,0.26442672260258093,0.3925633113694142,0.49900332660000807,0.45442066410204723,0.40087282294095666,0.48666002304122163,0.10361325293952654,CC,0.39532538549716817
5-3-4-2,0.4506541245169657,0.3142401196441043,0.39776116070154965,0.35436734612373666,0.2863263945852049,0.4716522549977709,0.4563402670669587,0.2938486644916167,0.3722872423047668,0.10304158430589523,CC,0.350051915873857
5-3-4-2-1,0.4740166724207689,0.3441745405819768,0.40017481138003047,0.3053939488950266,0.3037457226200646,0.46902172964085304,0.40556924956002743,0.3721936714876864,0.4763890259829104,0.14163238239653603,Spectrum,0.3692311754965881
5-3-6,0.49083664871713406,0.35562329591197733,0.3979414242366907,0.29186882178302903,0.3447855489709937,0.4077920083154938,0.38656277457782123,0.34637914618111404,0.35888101494654984,0.11848124448735063,SNF,0.3499151928128154
5-3-6-1,0.5115035399748601,0.3849462501785063,0.45779827745431817,0.3260186462246864,0.34836900831325046,0.4419394805116652,0.4263391535915271,0.40822804525348216,0.4340372173215468,0.10622197065790485,SNF,0.3845401589481747
5-3-6-2,0.45357353510842363,0.2938283561670934,0.4179784833211542,0.27259781512997755,0.262187296058738,0.40372713091476387,0.403798062155901,0.2933352450275492,0.3435320241444049,0.10734222364343199,SNF,0.32519001716714374
5-3-6-2-1,0.4781859559586996,0.33630674415612255,0.46680858463224345,0.2630548049256405,0.2679309250560878,0.42780551281916535,0.36976711792615663,0.35547423228583597,0.4312529336542574,0.08354480623050214,SNF,0.3480131617644711
5-3-6-4,0.3516915018798487,0.27891931375891293,0.33614158787209975,0.20018168110027848,0.26133572871733984,0.3242476266527366,0.3573447392013298,0.29915064052804535,0.28451448694588977,0.09396442547676466,IntNMF,0.2787491732133246
5-3-6-4-1,0.38441995608948304,0.333258101215533,0.36134927956733326,0.2566244311260298,0.30673565941788977,0.39003537944978417,0.3425440200068315,0.3662633237475574,0.3689168527932724,0.08351916411218617,CC,0.31936661675259004
5-3-6-4-2,0.38809148350797074,0.2671457263585005,0.33592812858936544,0.25414869531856227,0.2322730306331533,0.3712493283497999,0.34644096992791384,0.29041946669473856,0.33156589735298125,0.07873074283706577,SNF,0.2895993469570051
5-3-6-4-2-1,0.40374813146120364,0.29579527785217585,0.3758685805585465,0.2573680225429132,0.2476516607667095,0.35744217645329646,0.33275605235770594,0.31232578543944367,0.35393652839466444,0.16400078273185223,SNF,0.31008929985585115
5-4,0.7263817198134194,0.4846513656874827,0.6214677678934138,0.3633808660811515,0.45696793861340207,0.6897111119468916,0.6217585238168547,0.4704860574650425,0.5753377557566702,0.17081602842432486,SNF,0.5180959135498653
5-4-1,0.6934467046048276,0.47481391290711406,0.5421015860510986,0.3348025058828816,0.45288827215844735,0.5996649061393625,0.3943648068452008,0.4433089510495419,0.645531314218755,0.1173282045861778,SNF,0.4698251164443407
5-4-2,0.49466631954321655,0.34355913097434065,0.4713370605079818,0.46657601342990035,0.3364614308827461,0.6508891886844413,0.39032890069393095,0.3500893853151586,0.6167495414000216,0.1262553036388509,CC,0.42469122750705884
5-4-2-1,0.5824722589882015,0.37746941496676034,0.5405541746869547,0.366214756431908,0.3262205680034646,0.517273179433032,0.38643357406754325,0.34318287357126737,0.6411596082661728,0.12543707268742912,Spectrum,0.4206417481102734
5-6,0.29974190317669125,0.20376087995992384,0.29014598457458673,0.2583403016317878,0.22236548099697742,0.27445518671056507,0.23768747775207344,0.19963068143930465,0.2353021301581981,0.16972899433825953,SNF,0.2391159020738368
5-6-1,0.46828175419058654,0.3277475935908092,0.44084999490118854,0.2888528471069665,0.2988227924594633,0.3993235182660176,0.28831324247400675,0.2797442267099322,0.39889183643393683,0.1288210161149623,SNF,0.33196488222478693
5-6-2,0.4166485710540873,0.2094684048907116,0.4127161323501953,0.3342332590074532,0.17994275988992137,0.31708131995242117,0.28088634010522756,0.17646241365114135,0.293651906422181,0.11301887632680509,SNF,0.2734109983650145
5-6-2-1,0.4456528702055735,0.2590407873895669,0.4742709913481556,0.2440196763667503,0.21742466573586094,0.3836726833402782,0.34816808070841737,0.24723088124097323,0.44339873856519674,0.09020270986867913,NEMO,0.3153082084769452
5-6-4,0.3868982930163655,0.29239628123504974,0.373248386009422,0.2767406213874638,0.32232802995044757,0.3431328511490672,0.2981140802328035,0.29281572777194825,0.3071503878950108,0.130760946411175,SNF,0.30235856050587534
5-6-4-1,0.44700582529250815,0.34036512631184856,0.3529690356392123,0.25481222432256734,0.32061379178309407,0.39962911069649193,0.3262304511068006,0.3514197756657464,0.38406194262704596,0.09173983417375013,SNF,0.3268847117619066
5-6-4-2,0.4214439314104134,0.26094051428769316,0.33875462125874356,0.3379622171517946,0.2442578945393246,0.3940442599174581,0.3264982950190996,0.2665171036963143,0.351298558777358,0.09008990736908946,SNF,0.3031807303427289
5-6-4-2-1,0.4434149611463623,0.2943411906215791,0.38657652216762345,0.2724569693369831,0.26150839916209306,0.3911261505838515,0.3438232982479015,0.3446312777314171,0.4087415076738758,0.12845385887955155,SNF,0.3275074135551238
6-1,0.750470649310921,0.4344165157246211,0.6694485202234279,0.37506829412555853,0.5109391276691252,0.5115591112293484,0.3943143194677699,0.362476792652932,0.6399224230215941,0.17856844125759266,SNF,0.4827184194682891
6-2,0.6071616407260599,0.2030732667835933,0.5864986945196086,0.3067458353039168,0.2704309369462629,0.4671413834691265,0.38302323594897764,0.21539294924892213,0.3592143977043351,0.17771471447208406,SNF,0.3576397055122887
6-2-1,0.5472057910228408,0.3316742559531625,0.5074258403070772,0.24903895966793418,0.28150710662095596,0.4603876589903735,0.3726298985701468,0.324656799003048,0.5102704279200817,0.1438217593605825,SNF,0.37286184974162034
6-4,0.48143409936760917,0.39298823662934385,0.3919051631570573,0.2873489697081731,0.3549652106833305,0.3961742670415254,0.39586711755577086,0.38081399339999217,0.3985272075347622,0.16287849221042436,SNF,0.36429027572879896
6-4-1,0.6379723939246623,0.46593080544828586,0.5319385159428559,0.33799251067020036,0.4535665159240964,0.46317355722201264,0.37948993686711513,0.4601277952607045,0.5501744963504837,0.11991447049803287,SNF,0.44002809981084495
6-4-2,0.45548381894870965,0.30940585243495544,0.4281515494073182,0.30471078897945336,0.309574660635332,0.4372051256777856,0.3190703964826082,0.30051742653128494,0.4344274270051669,0.1286207801661956,SNF,0.342716782626881
6-4-2-1,0.4741061208549797,0.3564999532083692,0.510494802817654,0.3039438621735097,0.3209983274937951,0.445722186218698,0.3494303447028961,0.35887438463386817,0.47094175556141,0.16848107006204413,NEMO,0.3759492807727224
