,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
5-1,0.6621095702292014,0.3585170576983086,0.6725065947972345,0.3818141524993336,0.396106183213894,0.2682430230979699,0.2609045995060915,0.1014604465646511,0.7484852047892204,0.0046871142973939,0.3854833946693298
5-2,0.79594545242222,-0.004206041954836,0.3926463514098174,0.1962802051086678,-0.0014201913044996,0.3597134334145053,0.0908519674651239,0.0358245966440754,0.576418429835454,0.0123040278967182,0.24543582309372464
5-2-1,0.6330658031902608,0.1576446956089846,0.4398310480981183,0.2084788476102299,0.0959543665213851,0.2689261388960272,0.2008784355507733,0.0910051567416696,0.532269425189729,0.0131985776760677,0.26412524950832456
5-3,0.7575491559054163,0.3710768296134045,0.7079920940691811,0.2940709437510486,0.3742607074292138,0.618256332425869,0.6522178760633274,0.3637063125990488,0.4873109128338614,-0.0070764448461513,0.461936471984422
5-3-1,0.6188316575854202,0.3706207307980061,0.6033997181679523,0.321025040552615,0.3578611898101537,0.5372140070857319,0.4271348530159141,0.319627303592099,0.5318437908877095,-0.0053387155404601,0.40822195759551416
5-3-2,0.5611674360916457,0.2292677666719801,0.3760632055568753,0.308236962655683,0.2107433856710141,0.4415224582299238,0.503211593401632,0.2145059219427016,0.4479783495922761,0.0011324319380527,0.3293829511751784
5-3-2-1,0.4767041226308156,0.2384899887578868,0.4424134766029896,0.2016862014385897,0.2154538208174837,0.3909849050450072,0.3627495959985733,0.2494147161261442,0.4306363665387522,0.0003810188331579,0.30089142127894003
5-3-4,0.3991337580067873,0.2412859908850683,0.3385093124381506,0.1378400779619049,0.222119024971821,0.3799748705897954,0.3777194018077845,0.2426714335826497,0.2669805497332007,0.0288402247480933,0.2635074644725256
5-3-4-1,0.3933343349038851,0.3153126458080469,0.399408563955142,0.1559606371926305,0.2954750853700527,0.422069285720862,0.3659218624991644,0.3052712359011143,0.4057013472944713,0.0048691318570082,0.30633241305023773
5-3-4-2,0.3644655621380631,0.194329571978712,0.2844648023343018,0.2641476762677021,0.1705367863358921,0.3871839563145074,0.377105367317996,0.177746105447126,0.2720214840776405,0.0022559234406141,0.2494257235652555
5-3-4-2-1,0.3994468479039588,0.232461760568597,0.2990302272545259,0.2087994414110756,0.1971116373755327,0.386285464330331,0.3094723786438593,0.2698111085912423,0.3916692273519965,0.0494785765445256,0.27435666699756445
5-3-6,0.4176192615381616,0.2309723274185099,0.2945667462270764,0.1766714182503236,0.2229624341424167,0.2979165408258934,0.282734804120036,0.2237691762444473,0.2363583326947484,-0.0061981303141505,0.23773729111474626
5-3-6-1,0.4477259982071206,0.2833131129340728,0.3883215487163572,0.232463289605727,0.246614181718055,0.351576059294032,0.3335021250449667,0.3110805731888149,0.3402960460645404,0.0075246817300546,0.2942417616503742
5-3-6-2,0.3723140264421681,0.1732123658786833,0.3228727389733329,0.1610689362004332,0.1401538380032926,0.3129078788044487,0.313653670803081,0.1716484561963231,0.2349564381693815,0.0058140978368812,0.22086024473080257
5-3-6-2-1,0.4101474867950294,0.2309432531997091,0.396207932546715,0.1616348514219786,0.1554812081550204,0.3402558597857947,0.2702628297500585,0.2586282363702251,0.3412379106127354,-0.0051759485846151,0.25596236200526506
5-3-6-4,0.2650230221114841,0.1634044140802709,0.2432527645560402,0.0898842357486501,0.1538406701403385,0.2254770505926307,0.2702136006491503,0.1903641341936052,0.1774889916571177,-0.0053733523264938,0.1773575531402794
5-3-6-4-1,0.3060563677660311,0.2347171581478919,0.2798977101093023,0.1576996242927727,0.2081263678975476,0.2927256529835186,0.2379771750376954,0.2725547074725999,0.2747301246724161,-0.0027244072732715,0.22617604811065042
5-3-6-4-2,0.3007829289671703,0.1551872133906919,0.2335296856978423,0.1551622552443625,0.1249387349051379,0.2729452066340058,0.2557225953073832,0.1800929138706904,0.2317641384481197,-0.0087375938050579,0.1901388078660346
5-3-6-4-2-1,0.3185672672257546,0.1880956519574938,0.2808212068558898,0.1617788199688695,0.1438190228698426,0.2535146804810836,0.2343838229268777,0.2070818468496242,0.2542462245977444,0.0729932179417393,0.21153017616749198
5-4,0.6930082863773471,0.3588553945485749,0.5400178039312886,0.1925673667893758,0.3248578204762573,0.6404082863176398,0.5580392001326032,0.3458703769961328,0.5087321901139585,-0.0017962209450988,0.4160560504738079
5-4-1,0.6611530973360531,0.3653977199893571,0.4789325625513265,0.2188644535228752,0.3436529369385254,0.5425358069603203,0.2766767632218104,0.3281346175485147,0.5936265327633843,-0.0056895497341935,0.38032849410979735
5-4-2,0.3975196896790411,0.2041805635647429,0.3548194560212935,0.375643210350627,0.1960023081310315,0.6024576827925927,0.2886852301214446,0.2180673679976962,0.5613710853611342,0.0045905965340837,0.3203337190553688
5-4-2-1,0.5178135938011055,0.2572360072709026,0.458090920208571,0.274764464609697,0.2139415536535865,0.4438702709404076,0.2785589332749839,0.2190884707450949,0.5960051201735703,0.0233224738738904,0.328269180855181
5-6,0.1622470707916083,0.0313314684711694,0.1432853395974075,0.1053615668773675,0.055643898392052,0.1260032531970881,0.0798068649899961,0.0265002859598096,0.0737846199832182,-0.0048620953389232,0.07991022729207933
5-6-1,0.3918928427964231,0.2255807342556069,0.3528434670925731,0.1732321771281746,0.1952892364382528,0.3044778315605768,0.1617716444622073,0.1680361508191967,0.3017863002760412,0.0055190275034938,0.2280429412332546
5-6-2,0.3137589585839528,0.0762908358835723,0.3004756476794318,0.237161274412226,0.0604609475214503,0.2038862982361992,0.163662830817479,0.0546177287297487,0.1761696878006771,-0.011454526257759,0.15750296834069782
5-6-2-1,0.3621901215897739,0.1457768706860216,0.3964697540874689,0.139956219473801,0.1062758078050374,0.2883607440610182,0.2508911294182645,0.1424304504090853,0.3664354635777787,-0.009548792185308,0.21892377689229417
5-6-4,0.301458201528268,0.1602620098726879,0.2752000198356464,0.1493843626543156,0.1915754273898199,0.23221661036758,0.1889170371841763,0.1588643251493928,0.1962451185751833,0.0040773379541343,0.18582004505112043
5-6-4-1,0.3737119422001175,0.2271047019737113,0.2634268729674562,0.1402511797039985,0.218287722808125,0.3145238081523481,0.2086665297894068,0.2417426505730218,0.2900429010075207,-0.0068730527666001,0.2270885256409106
5-6-4-2,0.3230877689237671,0.1334842293484809,0.2165878627591187,0.2394538490418089,0.1227812268230083,0.2963721360139702,0.2212444152711701,0.1435036785231959,0.2505294496641134,-0.008984791197509,0.19380598251711245
5-6-4-2-1,0.3660176706542342,0.1778003897791653,0.2861748129673815,0.1766747934193747,0.154605174138444,0.3004879057016202,0.2383620279376198,0.2443763154004241,0.3203890993736866,0.0373804352536752,0.23022686246256252
6-1,0.7317299993506092,0.3207240616503023,0.6348135809689877,0.2339511052586818,0.4226075456486545,0.4218443483615092,0.2651207790917104,0.2135619629933051,0.5701464766311665,0.0039537897357647,0.38184536496906907
6-2,0.5484105396498341,0.0431243695557539,0.5174139008820032,0.1654932960068403,0.1175868269575676,0.365154294190086,0.2733744156462244,0.047690025301773,0.2343826118308411,0.0062715364154926,0.2318901816436416
6-2-1,0.4820557650400182,0.2086642596979149,0.4197500019763917,0.1194259952651893,0.1602579788234863,0.3730487803443284,0.2614005594647299,0.2194002930485377,0.433381790097339,0.0196383068303151,0.269702373058825
6-4,0.4023477918626479,0.2574705157226052,0.2774196012378776,0.1105374024518679,0.2051683168654487,0.2863178729765844,0.2989218493752866,0.2465884399007392,0.2948303214824329,-0.0122173955473948,0.23673847163280953
6-4-1,0.5881194766127205,0.3633147458347708,0.463009245739259,0.227309280090812,0.3541289190429668,0.3790208531411527,0.2779923576425532,0.3622559086852644,0.4767844108633466,-0.0024403162286616,0.3489494881424185
6-4-2,0.3571235844168042,0.1702577535712749,0.3183533633193623,0.1868560586225159,0.161495461280256,0.3388164782175272,0.2109077759734682,0.1708613089966821,0.3376206877014846,0.008463791090358,0.22607562631897332
6-4-2-1,0.3951312288997916,0.2414351237026359,0.4274960799464115,0.2001041286022668,0.2087400389593524,0.3515050350246605,0.2429547380356479,0.2491253138342869,0.3772099291006446,0.0616859208091019,0.27553875369148
