,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
5-6-1,0.59229622022742,0.4930206789321328,0.5748998048071368,0.4702026069328977,0.4693937298051079,0.535157379523068,0.4732408889406709,0.4578619691442894,0.5304338908057943,0.3370500756546162,0.49335572447731335
5-6-2,0.5494231774104767,0.4058708390673624,0.5459265900503458,0.4923705755837041,0.3735114512566146,0.4772654887406025,0.4467194344855704,0.3765579869872854,0.4530237248063853,0.323928646324078,0.4444597914712426
5-6-2-1,0.521636907246292,0.3877033030832552,0.549849101993561,0.3618655286433802,0.3425211678417519,0.4737817114747258,0.4437655560296515,0.3770075079267118,0.5224919980615167,0.2386646702171097,0.4219287452517956
5-6-4,0.5310435328737417,0.4552637771502394,0.5246618147498472,0.4485571492847663,0.4676888970055229,0.4941463129958375,0.47417252253117,0.4562316735421017,0.4659629462534765,0.3416304468545263,0.46593590732412304
5-6-4-1,0.5284250383085081,0.4418681482985254,0.4618499391331414,0.3758810771968163,0.4192192057606411,0.4854802312306506,0.4384795242044936,0.446931374981792,0.4686253687948813,0.2394596267963235,0.43062195347057736
5-6-4-2,0.4966137342654039,0.3764576101169318,0.4337866856691009,0.4358824545882507,0.3508877770739674,0.4816304219289837,0.4314105786390363,0.3811294096476815,0.4412474083380899,0.2417877212020001,0.40708338014694456
5-6-4-2-1,0.492968597406853,0.3697141611760942,0.4435589469652417,0.3494792538931454,0.336341814364711,0.4445782076813483,0.4105080792054584,0.4093120757021832,0.4586305996881817,0.2305229288458343,0.394561466492905
6-1,0.8623636880409551,0.6700512354654651,0.8135828603018812,0.6341585943831995,0.7155200212587399,0.7172854154866641,0.6447603736568849,0.6292637466320514,0.7852599908509155,0.5017475980782196,0.6973993524154976
6-2,0.771528748560576,0.5111819263297631,0.755929123305734,0.5871807518798926,0.5647116493001991,0.6889525567729332,0.6304826327574791,0.5333026269950893,0.6123891980280536,0.4998423005071382,0.6155501514436859
6-2-1,0.6536737656163952,0.4991052395717035,0.6193105099357274,0.4406234202258691,0.461690555229706,0.5839494084278508,0.5228656803598402,0.4991812803299268,0.619007173131929,0.3464368036276202,0.5245843836456567
6-4,0.6953422135654981,0.6416258100715095,0.6453814816322384,0.5848969459583537,0.6178142681185358,0.6379186530862635,0.6396623939872608,0.6348380410003255,0.6419177950555257,0.4879254688108849,0.6227323071286397
6-4-1,0.7213774915586033,0.5818819280111281,0.6451532333992158,0.4975012085992885,0.5732063593329697,0.58588845804255,0.5344526401567229,0.5789435050957434,0.6488784247241732,0.3283882933226799,0.5695671542243075
6-4-2,0.5755290614341015,0.45663696264235,0.5546441158912407,0.4670458384587578,0.4631533852570049,0.5638685007445013,0.4781943548329713,0.4531067367207731,0.5584912698323796,0.3333158003595189,0.4903986026173599
6-4-2-1,0.5461066361723852,0.4563127148383418,0.5742235634838129,0.4115184046142214,0.4228718998021256,0.5202028801535055,0.4483639363128915,0.452884616173305,0.5365353337587878,0.3021508079312828,0.4671170793240659
