,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
5-6-1,0.5120952217941251,0.5435429479544012,0.4615002071732262,0.3952608382127769,0.5353700783959322,0.4025744285390826,0.39965857057280213,0.5780022432059697,0.48588456920684414,0.13889749549502653,MOFA,0.4452786600550186
5-6-2,0.413910133614458,0.45320490064287816,0.39917503843539803,0.4346731350521014,0.4798506836806881,0.42823305454890154,0.3863307477449869,0.46718481443877874,0.4872257429324483,0.12792591937031675,Spectrum,0.4077714170460956
5-6-2-1,0.5053358275004181,0.5964829392400817,0.4862021432911259,0.3201369610192765,0.5403443255227214,0.47445258381073235,0.5113431453653944,0.5584285927086974,0.5275437697828271,0.10145007679695987,PP,0.4621720365038235
5-6-4,0.3722126033591923,0.4026532392184569,0.34763948735824174,0.3247883560849185,0.37331194657445566,0.3340520452187239,0.3994390348177255,0.32064454421541305,0.31442287703568234,0.12505453886433016,PP,0.331421867274714
5-6-4-1,0.4141853984708644,0.5014671956840462,0.3788534489411255,0.31205548708884834,0.49418443434495485,0.37638830872403967,0.43011593089788946,0.43339071394880085,0.433461168074135,0.10373753991744039,PP,0.3877839626092144
5-6-4-2,0.4072519935827111,0.44661656874861827,0.37400838519674423,0.34590286051566704,0.4511977174928101,0.40721027429336115,0.40346348673000826,0.45670607879330344,0.4019974658561794,0.10309508395615409,MOFA,0.3797449915165557
5-6-4-2-1,0.4448050546862987,0.5075924796950901,0.4109619723539004,0.32386861396366845,0.47584674782812114,0.40688061140432286,0.35283202395635177,0.4545828802654191,0.43877601027301605,0.09019817622552156,PP,0.390634457065171
6-1,0.788928381467839,0.9454647993304043,0.7242433190301648,0.6949480255134075,1.0,0.6737094430211554,0.7973692664038907,1.0,0.702956852971448,0.17576315984086208,"LRAclst,MOFA",0.7503383247579173
6-2,0.8147506884635384,0.863008146538346,0.7585170861390962,0.33922417932658266,0.7518514368094996,0.6215441148896029,0.6577860005449588,0.7982406570591332,0.7042563800161621,0.17127779270539692,PP,0.6480456482492317
6-2-1,0.730238603325485,0.7824281845146025,0.7025614560193385,0.4232590277963111,0.7457062072903743,0.6023155620428217,0.6825553083789521,0.7163817022485258,0.6821189330791757,0.11819823116475346,PP,0.618576321586034
6-4,0.6753784551767742,0.6392261703856712,0.4938911702730621,0.42845825304410806,0.6369697639815995,0.5250823299008488,0.747166305601617,0.5418651344000264,0.5779545921572141,0.18074492509264672,IntNMF,0.5446737100013569
6-4-1,0.6699425003090894,0.7977265152971998,0.45402227559281166,0.4504211352950745,0.7137210840183311,0.5137043980462339,0.5711304059481587,0.723701496631969,0.6022847884170742,0.13406749838055718,PP,0.5630722097936498
6-4-2,0.5650986133067037,0.6540889743864069,0.504918741979591,0.448259953892517,0.5816946885929027,0.5019355458442103,0.6401775222329704,0.5916075335409315,0.6318408493704657,0.11935107891199814,PP,0.5238973502058697
6-4-2-1,0.5532657118667833,0.670620977998091,0.4853702361608007,0.38502143759959195,0.6522896292387751,0.5411830813110176,0.46695810208182503,0.6241724687941551,0.6169164001200109,0.10127941990818574,PP,0.5097077465079236
