,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
5-4-2,0.4864682009162896,0.3507615574417294,0.4769969986931695,0.4381424023164405,0.3392164083023655,0.6169386779887882,0.3498238989982102,0.3465979510614841,0.5840874740832481,0.0424531168797226,0.4031486686681448
5-4-2-1,0.5921556796548144,0.4093724371045901,0.5645920811781608,0.3588998070963412,0.3404468745359219,0.5234617106964259,0.4007967301636349,0.3729843350907833,0.6330900544358565,0.085111782051727,0.4280911492008256
5-6,0.1538669516592789,0.0507828919032193,0.1468772959886553,0.1092560243093494,0.0673825840050601,0.1271295963472585,0.0899114708181,0.0496460746425893,0.0841790630749608,0.0181066023837009,0.08971385551321726
5-6-1,0.4206561995479165,0.2646413675846879,0.3948067128038557,0.2231237572598272,0.2317854111350293,0.358335343714408,0.2299271940191421,0.2133345601663106,0.3644553182199748,0.0438939451867769,0.2744959809637929
5-6-2,0.3867635771678325,0.1462435397212001,0.3917461593208081,0.2731679270264294,0.1058558808916992,0.2700921728804619,0.2322767550126332,0.09821152523639,0.2517623066594806,0.0265825089140963,0.2182702352831031
5-6-2-1,0.4531315817806546,0.2436421883994238,0.476494117963437,0.2302372809830697,0.2034770215607935,0.3888755944850908,0.3498475566773361,0.2222546853871226,0.4412687540562949,0.0414922515742357,0.30507210328674583
5-6-4,0.3281931446470867,0.2616630566822219,0.3198833234427724,0.2322803522233095,0.3077197654559999,0.3030356300837842,0.2312526809830642,0.2633511846243502,0.2592430988563726,0.0465750544248644,0.2553197291423826
5-6-4-1,0.4388804953688989,0.352122528663309,0.3336302948170391,0.2483044160668872,0.3243344467805161,0.398883292706477,0.3315452993265013,0.3655853014424253,0.3935175580787358,0.042632928491527,0.32294365617423165
5-6-4-2,0.4446302910420691,0.2728797033976668,0.365889315348011,0.3385503478253241,0.2591046797209981,0.4041302218094205,0.3268398911470925,0.2749182229180655,0.3621188183298707,0.0374667921027773,0.30865282836412955
5-6-4-2-1,0.4712586153779998,0.3355090209094778,0.4299958065702473,0.2912168606984292,0.2935782089831243,0.4283123383685859,0.3825997876006261,0.3802054420916442,0.4472048239597591,0.1174582125391452,0.35773391170990393
6-1,0.6573182605411987,0.3124742500580958,0.5599491193994149,0.2570951827347942,0.3946898160999811,0.3955475698398716,0.2730618056547146,0.2446046683334394,0.5643608015827002,0.0300039359587938,0.36891054102030046
6-2,0.5015456339677699,0.0549135044652629,0.4861530593710881,0.1675634580250176,0.128994334581022,0.3473172994443601,0.2452126594432296,0.065186195449904,0.2308713832541107,0.0270303064936214,0.2254787834495386
6-2-1,0.5058878424121088,0.2872532685898691,0.4832170090091123,0.1870674635127441,0.2225727858096755,0.4241647881989412,0.3336234558858702,0.2553888236306795,0.4784223205309771,0.0653901676238122,0.32429879252037896
6-4,0.3466122926746815,0.2798683840939168,0.2529144066010558,0.1666125607142977,0.2419130470660068,0.2642862750617285,0.2490171093047652,0.2610154992989119,0.2588335060663281,0.012927403367783,0.23340004842494758
6-4-1,0.6044202136026631,0.4525957424989588,0.487653068690093,0.2891670433205004,0.4333642693963527,0.4246113604823353,0.3260248128020693,0.4391839720011056,0.5248606534639311,0.0337954344000803,0.4015676570658089
6-4-2,0.4337988109952232,0.3013228410912414,0.4114571690113514,0.2602304698570864,0.3040751353687352,0.4089303980713283,0.2681090586413852,0.2775842338763997,0.4071703234816364,0.0440827490487099,0.3116761189443097
6-4-2-1,0.4810804974927624,0.3717520210841299,0.5297647650227376,0.300209053304041,0.3313830437199073,0.4654586434779281,0.3569723597601488,0.3746132238940124,0.4990800038247976,0.1416064814457477,0.38519200930262126
